userId,movieId,rating,timestamp,movieTitle
198,1200,1,1039797013,Aliens
198,2985,0,1039797046,RoboCop
198,2407,1,1039797076,Cocoon
199,1272,1,1095331581,Patton
199,3671,1,1095331591,Blazing Saddles
199,5292,1,1095331630,Slap Shot
199,5015,1,1099856073,Monster's Ball
199,7361,1,1101073428,Eternal Sunshine of the Spotless Mind
199,4963,1,1101073599,Ocean's Eleven
199,3186,0,1101533870,"Girl, Interrupted"
199,7445,1,1101742892,Man on Fire
199,8949,1,1104698183,Sideways
199,7028,1,1105552050,Quick Change
199,2918,1,1105552056,Ferris Bueller's Day Off
199,1091,0,1105715856,Weekend at Bernie's
199,8641,0,1113258625,Anchorman: The Legend of Ron Burgundy
199,8984,1,1113258696,Ocean's Twelve
199,8874,1,1113625062,Shaun of the Dead
199,6953,1,1115521347,21 Grams
199,5378,0,1119190937,Star Wars: Episode II - Attack of the Clones
199,33493,0,1119190953,Star Wars: Episode III - Revenge of the Sith
199,5673,1,1123439297,Punch-Drunk Love
199,778,1,1126036000,Trainspotting
199,731,1,1126036262,Heaven's Prisoners
199,39292,1,1133207825,"Good Night, and Good Luck."
199,4641,1,1133207859,Ghost World
199,56367,1,1208645976,Juno
199,55820,1,1208645990,No Country for Old Men
199,45210,1,1208646002,United 93
199,55247,1,1208646057,Into the Wild
199,48385,0,1261363348,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan
199,1954,1,1261363367,Rocky
199,57669,1,1261363564,In Bruges
199,46578,0,1261363569,Little Miss Sunshine
199,44195,1,1261363579,Thank You for Smoking
199,30749,1,1261363836,Hotel Rwanda
199,56782,1,1261363877,There Will Be Blood
199,64614,1,1261363910,Gran Torino
199,50068,1,1261363917,Letters from Iwo Jima
199,37741,1,1261363947,Capote
199,6552,1,1261363952,Dirty Pretty Things
199,6870,1,1261364227,Mystic River
199,30707,1,1261364247,Million Dollar Baby
199,41997,1,1261364263,Munich
199,51255,1,1261364275,Hot Fuzz
199,3948,0,1261364679,Meet the Parents
199,56274,1,1261364710,Margot at the Wedding
199,48783,1,1261364721,Flags of Our Fathers
199,3362,1,1261364736,Dog Day Afternoon
199,53550,1,1261364752,Rescue Dawn
199,58998,1,1401308935,Forgetting Sarah Marshall
199,3160,1,1401308949,Magnolia
200,5872,1,1229887810,Die Another Day
200,7293,1,1229887837,50 First Dates
200,3916,1,1229887844,Remember the Titans
200,2724,1,1229887852,Runaway Bride
200,8958,1,1229887865,Ray
200,37729,1,1229887949,Corpse Bride
200,1088,1,1229887977,Dirty Dancing
200,4019,1,1229888045,Finding Forrester
200,4816,1,1229888086,Zoolander
200,30825,1,1229888123,Meet the Fockers
200,261,1,1229888190,Little Women
200,2915,1,1229888219,Risky Business
200,1513,1,1229888241,Romy and Michele's High School Reunion
200,31685,1,1229888244,Hitch
200,6503,1,1229888249,Charlie's Angels: Full Throttle
200,3247,1,1229888256,Sister Act
200,7451,1,1229888275,Mean Girls
200,3555,1,1229888349,U-571
200,2581,1,1229888352,Never Been Kissed
200,8910,1,1229888393,I Heart Huckabees
200,3809,0,1229888400,What About Bob?
200,2501,1,1229888418,October Sky
200,1042,1,1229888447,That Thing You Do!
200,34150,0,1229888450,Fantastic Four
200,2541,1,1229888459,Cruel Intentions
200,2145,1,1229888469,Pretty in Pink
200,46970,1,1229888476,Talladega Nights: The Ballad of Ricky Bobby
200,2949,1,1229888513,Dr. No
200,6754,1,1229889056,Underworld
200,4623,1,1229889059,Major League
200,2067,1,1229889065,Doctor Zhivago
200,5617,1,1229889092,Secretary
200,6944,1,1229889117,Father of the Bride
200,2485,1,1229889128,She's All That
200,3638,1,1229889147,Moonraker
200,2245,1,1229889153,Working Girl
200,3984,1,1229889194,Diamonds Are Forever
200,1894,0,1229889198,Six Days Seven Nights
200,7149,1,1229889245,Something's Gotta Give
200,59725,1,1229889251,Sex and the City
200,8366,1,1229889261,Saved!
200,2991,1,1229889300,Live and Let Die
200,2805,1,1229889465,Mickey Blue Eyes
200,1438,0,1229889470,Dante's Peak
200,4823,1,1229889568,Serendipity
200,7163,0,1229889580,Paycheck
200,27831,1,1229889685,Layer Cake
200,2340,1,1229889768,Meet Joe Black
200,61024,1,1229889835,Pineapple Express
200,3825,1,1229889846,Coyote Ugly
200,1020,1,1229889847,Cool Runnings
200,1556,0,1229889886,Speed 2: Cruise Control
202,3685,1,974925453,Prizzi's Honor
202,3445,1,974925578,Eyes of Laura Mars
202,1092,1,974925604,Basic Instinct
202,1459,1,974925604,Absolute Power
202,1952,1,974925910,Midnight Cowboy
202,529,1,974926025,Searching for Bobby Fischer
202,2231,1,974926149,Rounders
202,999,1,974926168,2 Days in the Valley
202,2956,1,974926250,Someone to Watch Over Me
202,3271,1,975012897,Of Mice and Men
202,1095,1,975012935,Glengarry Glen Ross
202,3246,1,975012973,Malcolm X
202,150,1,975013015,Apollo 13
202,1584,1,975013015,Contact
202,2959,1,975013040,Fight Club
202,194,1,975013040,Smoke
202,574,1,975013195,Spanking the Monkey
202,456,1,975013223,Fresh
202,347,1,975013281,Bitter Moon
202,3260,1,975013335,Howards End
202,508,1,975013335,Philadelphia
202,1271,1,975013354,Fried Green Tomatoes
202,2712,1,975013481,Eyes Wide Shut
202,372,1,975013501,Reality Bites
202,62,1,975013683,Mr. Holland's Opus
202,1177,1,975013885,Enchanted April
202,537,1,975014045,Sirens
202,1246,1,975014416,Dead Poets Society
202,3360,1,975014416,Hoosiers
202,1305,1,975014509,"Paris, Texas"
202,3214,0,975015080,American Flyers
202,1302,1,975015323,Field of Dreams
202,3071,1,975015323,Stand and Deliver
202,2245,1,975015344,Working Girl
202,1959,1,975015416,Out of Africa
202,2145,1,975015416,Pretty in Pink
202,1290,1,975015416,Some Kind of Wonderful
202,2262,1,975015565,About Last Night...
202,3591,1,975015565,Mr. Mom
202,1958,1,975015565,Terms of Endearment
202,2146,1,975015599,St. Elmo's Fire
202,2942,1,975015669,Flashdance
202,2411,0,975015692,Rocky IV
202,246,1,975015786,Hoop Dreams
202,1147,1,975015787,When We Were Kings
202,595,1,975015866,Beauty and the Beast
202,588,1,975015866,Aladdin
202,596,1,975015867,Pinocchio
202,3725,1,975015944,American Pop
212,1387,1,1523216840,Jaws
212,2716,1,1523216847,Ghostbusters
212,1954,1,1523216853,Rocky
212,76093,0,1523216857,How to Train Your Dragon
212,750,1,1523216878,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
212,2791,1,1523216913,Airplane!
212,122922,1,1523216918,Doctor Strange
212,110102,1,1523216946,Captain America: The Winter Soldier
212,6539,1,1523216961,Pirates of the Caribbean: The Curse of the Black Pearl
212,96079,1,1523216972,Skyfall
212,59369,1,1523216976,Taken
212,2291,1,1523216978,Edward Scissorhands
212,924,1,1523217002,2001: A Space Odyssey
212,122892,1,1523217028,Avengers: Age of Ultron
212,51935,1,1523217067,Shooter
212,77561,1,1523217071,Iron Man 2
212,86644,1,1523217110,Fast Five
212,3253,1,1523217114,Wayne's World
212,106002,1,1523217125,Ender's Game
212,128360,1,1523217341,The Hateful Eight
212,143355,1,1523217342,Wonder Woman
212,54995,1,1523217362,Planet Terror
212,91500,0,1527794948,The Hunger Games
212,53519,1,1527795970,Death Proof
212,168366,1,1527795993,Beauty and the Beast
212,5810,1,1527796015,8 Mile
212,58299,1,1528479502,Horton Hears a Who!
212,98243,1,1528479595,Rise of the Guardians
217,216,0,955944662,Billy Madison
217,1405,0,955944662,Beavis and Butt-Head Do America
217,218,1,955944682,Boys on the Side
217,2003,0,955944713,Gremlins
217,3,0,955944713,Grumpier Old Men
217,801,1,955944713,Harriet the Spy
217,2496,0,955944735,Blast from the Past
217,1021,0,955944758,Angels in the Outfield
217,785,0,955944813,Kingpin
217,2418,0,955944813,Nothing in Common
217,3247,1,955944813,Sister Act
217,2110,0,955944813,Dead Men Don't Wear Plaid
217,122,0,955944832,Boomerang
217,3388,0,955944863,Harry and the Hendersons
217,473,0,955944863,In the Army Now
217,2796,0,955944863,Funny Farm
217,435,1,955944863,Coneheads
217,2598,1,955944895,Pushing Tin
217,1614,1,955944895,In & Out
217,2306,0,955944922,Holy Man
217,2374,1,955944922,Gung Ho
217,157,0,955944976,Canadian Bacon
217,2052,1,955944976,Hocus Pocus
217,3258,1,955944976,Death Becomes Her
217,765,0,955945007,Jack
217,2717,1,955945007,Ghostbusters II
217,234,0,955945046,Exit to Eden
217,2431,0,955945046,Patch Adams
217,2408,1,955945068,Cocoon: The Return
217,1855,1,955945068,Krippendorf's Tribe
217,1646,0,955945091,RocketMan
217,813,0,955945091,Larger Than Life
217,520,0,955945116,Robin Hood: Men in Tights
217,2014,1,955945151,Freaky Friday
217,1367,1,955945151,101 Dalmatians
217,432,1,955945177,City Slickers II: The Legend of Curly's Gold
217,1703,1,955945205,For Richer or Poorer
217,1461,0,955945239,Vegas Vacation
217,2473,0,955945239,Soul Man
217,444,0,955945239,Even Cowgirls Get the Blues
217,1592,1,955945275,Air Bud
217,2195,1,955945275,Dirty Work
217,3392,1,955945275,She-Devil
217,1665,0,955945275,Bean
217,1581,1,955945297,Out to Sea
217,12,1,955945336,Dracula: Dead and Loving It
217,656,0,955945372,Eddie
217,1126,0,955945372,Drop Dead Fred
217,2379,1,955945401,Police Academy 2: Their First Assignment
217,2381,1,955945401,Police Academy 4: Citizens on Patrol
217,829,1,955945423,Joe's Apartment
217,87,1,955945423,Dunston Checks In
217,2786,0,955945452,Haunted Honeymoon
217,65,0,955945452,Bio-Dome
217,2380,1,955945480,Police Academy 3: Back in Training
217,267,0,955945503,Major Payne
217,1445,0,955945503,McHale's Navy
217,174,0,955945503,Jury Duty
217,564,0,955945521,Chasers
217,38,0,955945548,It Takes Two
217,870,0,955945548,Gone Fishin'
217,1731,0,955945569,Mr. Magoo
217,2798,0,955945592,Problem Child
217,19,0,955945611,Ace Ventura: When Nature Calls
217,2152,0,955945639,Air Bud: Golden Receiver
217,1214,1,956194704,Alien
217,1200,1,956194747,Aliens
217,3418,0,956194747,Thelma & Louise
217,1222,1,956194747,Full Metal Jacket
217,474,1,956194811,In the Line of Fire
217,2991,1,956194846,Live and Let Die
217,2989,1,956194984,For Your Eyes Only
217,165,1,956194984,Die Hard: With a Vengeance
217,2344,1,956194984,Runaway Train
217,3029,1,956195043,Nighthawks
217,1876,1,956195043,Deep Impact
217,1518,1,956195083,Breakdown
217,3274,1,956195125,Single White Female
217,2476,1,956195125,Heartbreak Ridge
217,517,1,956195125,Rising Sun
217,1599,1,956195257,Steel
217,1385,1,956195369,Under Siege
217,2741,0,956195369,No Mercy
217,2525,1,956195431,Alligator
219,2490,0,1198783032,Payback
219,1747,1,1198783050,Wag the Dog
219,250,0,1198783128,Heavyweights
219,6,1,1198783144,Heat
219,7319,0,1198783202,Club Dread
219,4749,0,1198783261,3 Ninjas Kick Back
219,1405,0,1198814507,Beavis and Butt-Head Do America
219,6188,0,1198814579,Old School
219,4890,0,1198814589,Shallow Hal
219,2085,1,1198814627,101 Dalmatians
219,30825,0,1198814683,Meet the Fockers
219,6294,0,1198814706,Bulletproof Monk
219,1307,0,1198903013,When Harry Met Sally...
219,1562,0,1198903036,Batman & Robin
219,1552,1,1198903039,Con Air
219,56788,1,1199216343,Charlie Wilson's War
219,21,1,1199581468,Get Shorty
219,592,1,1199581514,Batman
219,50872,1,1199581551,Ratatouille
219,34162,1,1200161367,Wedding Crashers
219,5903,1,1200552448,Equilibrium
219,316,0,1200977858,Stargate
219,608,1,1200977881,Fargo
219,3253,1,1200977914,Wayne's World
219,1356,0,1200977920,Star Trek: First Contact
219,1500,0,1200977934,Grosse Pointe Blank
219,104,1,1200977947,Happy Gilmore
219,46723,1,1200977980,Babel
219,5388,0,1200978016,Insomnia
219,5266,1,1200978030,Panic Room
219,1645,1,1200978042,The Devil's Advocate
219,832,0,1200978047,Ransom
219,4310,0,1200978053,Pearl Harbor
219,6979,0,1200978833,WarGames
219,56367,1,1204006770,Juno
219,57669,1,1206231806,In Bruges
219,54995,1,1206231827,Planet Terror
219,57368,0,1206231842,Cloverfield
219,53519,1,1206231845,Death Proof
219,56775,0,1206231866,National Treasure: Book of Secrets
219,56174,1,1206231896,I Am Legend
219,56156,0,1206231910,Hitman
219,54999,0,1206231941,Shoot 'Em Up
219,54259,1,1206231957,Stardust
219,59315,1,1210724851,Iron Man
219,2916,1,1214043293,Total Recall
219,4886,1,1214043303,"Monsters, Inc."
219,1721,0,1214043346,Titanic
219,59615,1,1214043376,Indiana Jones and the Kingdom of the Crystal Skull
219,55820,1,1214043387,No Country for Old Men
219,52973,1,1214043412,Knocked Up
219,33493,1,1214043434,Star Wars: Episode III - Revenge of the Sith
219,4262,0,1214043488,Scarface
219,2628,0,1214043519,Star Wars: Episode I - The Phantom Menace
219,55276,1,1214043547,Michael Clayton
219,2167,0,1214043555,Blade
219,58998,1,1214043854,Forgetting Sarah Marshall
219,44761,1,1217436288,Brick
219,56251,1,1217436415,Futurama: Bender's Big Score
219,60072,1,1217436484,Wanted
219,60126,1,1217436492,Get Smart
219,595,0,1218210249,Beauty and the Beast
219,1097,0,1218210265,E.T. the Extra-Terrestrial
219,61348,0,1221290084,Disaster Movie
219,61246,0,1221290126,Hamlet 2
219,62394,0,1225036460,Max Payne
219,60684,1,1237238928,Watchmen
219,27611,1,1237238946,Battlestar Galactica
219,1748,1,1237238967,Dark City
219,64620,1,1237238981,Frost/Nixon
219,63082,1,1237238986,Slumdog Millionaire
219,59369,1,1237239024,Taken
219,66297,1,1237239035,Futurama: Into the Wild Green Yonder
219,64575,1,1237239091,Doubt
219,39183,0,1237239226,Brokeback Mountain
220,66934,1,1238556822,Dr. Horrible's Sing-Along Blog
220,63992,1,1239397515,Twilight
220,63540,0,1240436773,Beverly Hills Chihuahua
220,2985,1,1241227389,RoboCop
220,5464,1,1241227503,Road to Perdition
220,63113,1,1241227967,Quantum of Solace
220,5796,0,1241230229,Casino Royale
220,5872,0,1241230262,Die Another Day
220,2997,1,1241812772,Being John Malkovich
220,8910,1,1241812782,I Heart Huckabees
220,45499,1,1241812849,X-Men: The Last Stand
220,4623,1,1241812870,Major League
220,8464,1,1241812921,Super Size Me
220,64231,1,1243884376,Punisher: War Zone
220,4545,1,1244152229,Short Circuit
220,61160,1,1244606048,Star Wars: The Clone Wars
220,2628,1,1244606058,Star Wars: Episode I - The Phantom Menace
220,6874,1,1244606128,Kill Bill: Vol. 1
220,62434,1,1245819322,Zack and Miri Make a Porno
220,64983,1,1245819417,Valkyrie
220,6537,1,1246133514,Terminator 3: Rise of the Machines
220,68358,1,1246137908,Star Trek
220,68791,1,1246644414,Terminator Salvation
220,69526,1,1257736341,Transformers: Revenge of the Fallen
220,53996,1,1257736345,Transformers
220,2947,1,1257736388,Goldfinger
220,7569,1,1257736402,You Only Live Twice
220,1722,1,1257738038,Tomorrow Never Dies
220,60684,0,1259074273,Watchmen
220,39183,0,1266566484,Brokeback Mountain
220,71264,0,1266566571,Cloudy with a Chance of Meatballs
221,456,1,1119984246,Fresh
221,5954,1,1119984263,25th Hour
221,1293,1,1119984329,Gandhi
221,5669,1,1119984343,Bowling for Columbine
221,778,1,1119984369,Trainspotting
221,3911,1,1119984372,Best in Show
221,1200,1,1119984398,Aliens
221,2871,1,1119984411,Deliverance
221,7076,1,1119984425,Bullitt
221,4027,1,1119984450,"O Brother, Where Art Thou?"
221,1387,1,1119984484,Jaws
221,1244,1,1119984488,Manhattan
221,2502,1,1119984493,Office Space
221,4641,1,1119984497,Ghost World
221,2973,1,1119984507,Crimes and Misdemeanors
221,3424,1,1119984525,Do the Right Thing
221,4262,1,1119984534,Scarface
221,6724,1,1119984536,Paper Moon
221,1466,1,1119984539,Donnie Brasco
221,1394,1,1119984542,Raising Arizona
221,1292,1,1119984549,Being There
221,3498,1,1119984559,Midnight Express
221,1449,1,1119984570,Waiting for Guffman
221,2336,1,1119984577,Elizabeth
221,800,1,1119984592,Lone Star
221,2599,1,1119984609,Election
221,162,1,1119984613,Crumb
221,4914,1,1119984619,Breathless
221,994,1,1119984623,Big Night
221,1199,1,1119984630,Brazil
221,34048,0,1121365127,War of the Worlds
221,33794,0,1121365142,Batman Begins
221,32770,1,1121365189,Brothers
221,32632,1,1121365202,Electra Glide in Blue
221,27776,1,1121365462,Red Lights
221,26375,1,1121365515,Silver Streak
222,3173,1,1391354045,Any Given Sunday
222,1393,1,1391354062,Jerry Maguire
222,1101,0,1391354071,Top Gun
222,3623,0,1391354095,Mission: Impossible II
222,1129,1,1391354179,Escape from New York
222,49651,0,1391354210,Rocky Balboa
222,2411,1,1391354213,Rocky IV
222,2403,1,1391354227,First Blood
222,442,1,1391354252,Demolition Man
222,173,1,1391354262,Judge Dredd
222,6290,0,1391354307,House of 1000 Corpses
222,4844,0,1391354377,Bandits
222,2205,1,1391354406,Mr. & Mrs. Smith
222,44665,1,1391354420,Lucky Number Slevin
222,106100,1,1391370798,Dallas Buyers Club
222,7173,1,1391370881,Along Came Polly
222,3752,1,1391374511,"Me, Myself & Irene"
222,1485,0,1391374528,Liar Liar
222,3174,1,1391374533,Man on the Moon
222,344,1,1391374544,Ace Ventura: Pet Detective
222,64969,1,1391374556,Yes Man
222,42011,0,1391374592,Fun with Dick and Jane
222,8641,0,1391374730,Anchorman: The Legend of Ron Burgundy
222,1923,1,1391374781,There's Something About Mary
222,61132,0,1391374803,Tropic Thunder
222,6763,0,1391374850,Duplex
222,82852,0,1391374855,Little Fockers
222,49396,1,1391375018,Tenacious D in The Pick of Destiny
222,1391,0,1391375033,Mars Attacks!
222,65130,1,1391375316,Revolutionary Road
222,1721,0,1391375337,Titanic
222,4022,0,1391375639,Cast Away
222,508,1,1391375657,Philadelphia
222,68554,1,1391375809,Angels & Demons
226,377,0,1159219424,Speed
226,4022,0,1159219679,Cast Away
226,34162,1,1159220100,Wedding Crashers
226,8376,1,1159220119,Napoleon Dynamite
226,2231,1,1159220125,Rounders
226,27882,1,1159220538,Riding Giants
226,6874,1,1159485354,Kill Bill: Vol. 1
226,2012,0,1160003177,Back to the Future Part III
226,5464,1,1160003425,Road to Perdition
226,7147,1,1160003449,Big Fish
226,33166,1,1160003461,Crash
226,8949,1,1160003529,Sideways
226,2712,0,1160003651,Eyes Wide Shut
226,6218,0,1160003743,Bend It Like Beckham
226,7458,0,1160003959,Troy
226,5218,1,1160003973,Ice Age
226,5956,1,1160004014,Gangs of New York
226,6870,1,1160004037,Mystic River
226,8984,0,1160004304,Ocean's Twelve
226,3552,1,1160004311,Caddyshack
226,4018,0,1160004374,What Women Want
226,8917,0,1160004553,Team America: World Police
226,30825,1,1160004625,Meet the Fockers
226,3489,1,1160004655,Hook
226,44195,1,1161043180,Thank You for Smoking
226,46948,1,1162249533,Monster House
226,40583,1,1162249571,Syriana
226,40815,1,1162428478,Harry Potter and the Goblet of Fire
226,5989,1,1162428551,Catch Me If You Can
226,7360,1,1162428716,Dawn of the Dead
226,2915,1,1162428755,Risky Business
226,37384,0,1162662166,Waiting...
226,36708,0,1164617624,Family Guy Presents Stewie Griffin: The Untold Story
226,6482,0,1164617808,Dumb and Dumberer: When Harry Met Lloyd
226,2605,1,1164692000,Entrapment
226,5500,1,1164823715,Top Secret!
226,333,1,1164823719,Tommy Boy
226,2918,1,1164823737,Ferris Bueller's Day Off
226,7361,1,1164823740,Eternal Sunshine of the Spotless Mind
226,47044,0,1166114999,Miami Vice
226,2795,1,1166115076,National Lampoon's Vacation
226,5107,0,1172005535,Hart's War
226,2694,1,1172040478,Big Daddy
226,69,1,1172040506,Friday
226,8360,1,1172040539,Shrek 2
226,51088,1,1172866331,Reno 911!: Miami
226,52973,1,1188887134,Knocked Up
226,54997,1,1190445190,3:10 to Yuma
226,51255,1,1190445213,Hot Fuzz
226,55290,1,1194473358,Gone Baby Gone
226,6763,0,1196228511,Duplex
226,53000,0,1196228791,28 Weeks Later
226,4878,1,1196228938,Donnie Darko
226,6936,1,1196229078,Elf
226,55765,1,1196229196,American Gangster
226,55820,1,1196229205,No Country for Old Men
226,1517,1,1196229380,Austin Powers: International Man of Mystery
226,2134,1,1196229385,Weird Science
226,1485,1,1196229434,Liar Liar
226,1042,1,1196229587,That Thing You Do!
